SetupTitle, SWV,,,,,,,,,,,,,,,,,,,,,,,,,,,
ApplicationTest, WGFMU Pattern Editor, Public,,,,,,,,,,,,,,,,,,,,,,,,,,
TestParameter, Name, ExecutionMode, Enable1, Channel1, OperationMode1, VForceRange1, InitMeasRange1, Enable2, Channel2, OperationMode2, VForceRange2, InitMeasRange2, RepeatCount, WaveformCh1, WaveformCh2, MeasurementEvent, Output_to_File_for_PatternValidation, Output_Enable, Output_Filename, DataDisplay_for_RunVector, DataDisplay_PatternValidation, DataDisplay_Mode, LogToFile, LogFile, WarningLevel, IForceRange1, IForceRange2, Result_Update_Interval_s
DataValue,3.03121,-0.262345195,-0.005623005,3.03121,3.03121,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.05121,-0.223122746,-0.005482941,3.05121,3.05121,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.07222,-0.258009672,-0.00560477,3.07222,3.07222,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.09222,-0.21824187,-0.005461159,3.09222,3.09222,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.11323,-0.253275067,-0.005585711,3.11323,3.11323,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.13323,-0.213067085,-0.005438628,3.13323,3.13323,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.15424,-0.248397261,-0.005566455,3.15424,3.15424,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.17424,-0.207893014,-0.005415282,3.17424,3.17424,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.19525,-0.2434946,-0.005545847,3.19525,3.19525,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.21525,-0.20328176,-0.005392342,3.21525,3.21525,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.23626,-0.237974644,-0.005525341,3.23626,3.23626,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.25626,-0.198110878,-0.005368476,3.25626,3.25626,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.27727,-0.232900843,-0.005504243,3.27727,3.27727,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.29727,-0.192952663,-0.005343907,3.29727,3.29727,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.31828,-0.228024006,-0.005483985,3.31828,3.31828,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.33828,-0.188244671,-0.00531944,3.33828,3.33828,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.35929,-0.223181188,-0.005462036,3.35929,3.35929,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.37929,-0.183083773,-0.005294039,3.37929,3.37929,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.4003,-0.21811612,-0.005439854,3.4003,3.4003,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.4203,-0.17784211,-0.00526719,3.4203,3.4203,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.44131,-0.212980419,-0.005416977,3.44131,3.44131,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.46131,-0.17301251,-0.005241041,3.46131,3.46131,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.48232,-0.207948476,-0.005393791,3.48232,3.48232,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.50232,-0.167632133,-0.005213248,3.50232,3.50232,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.52333,-0.203194171,-0.005369924,3.52333,3.52333,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.54333,-0.162707835,-0.005186068,3.54333,3.54333,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.56434,-0.198079094,-0.005345886,3.56434,3.56434,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.58434,-0.157658309,-0.005156815,3.58434,3.58434,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.60535,-0.192876592,-0.005320975,3.60535,3.60535,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.62535,-0.153042391,-0.005128897,3.62535,3.62535,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.64636,-0.188226938,-0.005296342,3.64636,3.64636,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.66636,-0.148169503,-0.005098366,3.66636,3.66636,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.68737,-0.1829561,-0.005270378,3.68737,3.68737,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.70737,-0.143013909,-0.00506878,3.70737,3.70737,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.72838,-0.177878544,-0.005242941,3.72838,3.72838,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.74838,-0.13778244,-0.00503706,3.74838,3.74838,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.76939,-0.17272678,-0.00521639,3.76939,3.76939,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.78939,-0.133362964,-0.005006448,3.78939,3.78939,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.8104,-0.167699873,-0.005188616,3.8104,3.8104,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.8304,-0.127873704,-0.004973147,3.8304,3.8304,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.85141,-0.163201094,-0.005160054,3.85141,3.85141,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.87141,-0.122826308,-0.004940049,3.87141,3.87141,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.89242,-0.157672644,-0.005130729,3.89242,3.89242,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.91242,-0.117693193,-0.004905249,3.91242,3.91242,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.93343,-0.152778685,-0.005102137,3.93343,3.93343,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.95343,-0.112834617,-0.004871226,3.95343,3.95343,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.97444,-0.147594035,-0.005070367,3.97444,3.97444,,,,,,,,,,,,,,,,,,,,,,,
DataValue,3.99444,-0.108051457,-0.004835492,3.99444,3.99444,,,,,,,,,,,,,,,,,,,,,,,
DataValue,4.01545,-0.142730489,-0.005039039,4.01545,4.01545,,,,,,,,,,,,,,,,,,,,,,,
DataValue,4.03545,-0.103149682,-0.004798324,4.03545,4.03545,,,,,,,,,,,,,,,,,,,,,,,
DataValue,4.05646,-0.138307407,-0.005006846,4.05646,4.05646,,,,,,,,,,,,,,,,,,,,,,,
DataValue,4.07646,-0.098377578,-0.004762446,4.07646,4.07646,,,,,,,,,,,,,,,,,,,,,,,
